message_id,num_links,num_words,has_offer,sender_score,all_caps
20711,5,156,0,0.5390761835031623,0
20712,1,120,1,0.1817809062277507,0
20713,1,89,0,0.3554631822114338,0
20714,0,111,0,0.5838597417064992,1
20715,0,64,0,0.9653033001323488,0
20716,0,93,0,0.9447312674498648,0
20717,5,73,0,0.6191201543609215,0
20718,1,64,0,0.8627067781856957,0
20719,0,22,0,0.4247593245250234,0
20720,1,95,0,0.9482613225224406,0
20721,1,55,0,0.6438621126833943,0
20722,1,158,0,0.829443455338267,0
20723,0,153,0,0.8076151225812664,0
20724,1,136,1,0.7930529598927533,0
20725,0,60,0,0.4599523286652289,1
20726,2,91,0,0.5825845571614423,0
20727,2,188,0,0.9109324429242008,0
20728,1,126,0,0.8015432989971063,1
20729,1,156,0,0.4837968537739642,0
20730,1,103,0,0.7752296918739834,0
20731,1,123,1,0.4907356943890201,0
20732,3,157,1,0.4470345741638954,0
20733,0,60,0,0.5758844880993322,0
20734,0,174,0,0.6807359905343799,0
20735,1,23,0,0.4595627317206536,0
20736,0,29,0,0.8782974579728959,0
20737,0,68,0,0.5581269282647668,1
20738,2,166,0,0.6935841375480584,0
20739,2,93,0,0.7896447978244283,0
20740,0,197,0,1.0,0
20741,3,67,1,0.8186825927884827,0
20742,1,143,0,0.6390879480195457,0
20743,3,170,1,0.5026272013047305,0
20744,2,119,1,0.4496246549637102,0
20745,1,156,0,0.5036695491709997,0
20746,1,38,0,0.6701047919467463,0
20747,2,145,0,0.941153464506604,0
20748,3,198,0,0.674260056112423,0
20749,2,30,0,0.5879711003398223,0
20750,1,22,0,0.7228090675533918,0
20751,3,164,0,1.0,0
20752,1,134,0,0.5490366382990084,0
20753,0,92,0,0.7916269147846606,0
20754,2,49,0,0.6274615080658621,1
20755,2,99,1,0.7402057807200434,0
20756,3,27,0,0.8277383931139479,0
20757,2,188,0,0.9748187325571216,0
20758,1,173,0,0.6889323840974922,0
20759,2,24,0,0.9268015303766616,0
20760,0,88,0,0.7810604974706212,0
20761,1,171,1,0.4407179967687989,1
20762,4,97,0,0.6608438193738649,0
20763,1,144,0,1.0,0
20764,2,88,0,0.6771381069733982,0
20765,2,183,1,0.6370705811706151,0
20766,4,164,0,0.6365694712546093,0
20767,1,90,0,0.6068983032194024,0
20768,2,193,0,0.4247401197393269,0
20769,0,98,1,0.2403814201784913,0
20770,2,89,0,0.5452916881005645,0
20771,2,51,0,0.6297069539413023,0
20772,2,79,1,0.8101148873629401,0
20773,2,147,1,0.6260010225420308,0
20774,1,146,1,0.7253540457899591,0
20775,4,189,0,0.4636383870342009,0
20776,5,59,0,0.3570506849103494,1
20777,3,46,0,0.7695356489056882,0
20778,0,123,0,0.8302057178710252,0
20779,2,24,1,0.8964045340082305,0
20780,2,146,0,0.9408692353570324,0
20781,0,71,0,0.96371449575844,0
20782,3,94,0,0.8374320021635888,0
20783,0,108,1,0.5858815074118746,1
20784,3,147,0,0.7565824159805148,0
20785,0,85,0,0.6356477409753809,0
20786,1,154,0,0.6540187714558361,0
20787,2,185,0,0.7783541106899845,0
20788,0,198,0,0.953163915254626,0
20789,2,146,1,0.8521124753255465,0
20790,1,133,0,0.69835845719819,0
20791,2,20,1,0.7197039952021512,0
20792,6,95,1,0.7720593372094631,0
20793,3,196,0,0.935657075595327,0
20794,0,39,1,1.0,0
20795,3,118,1,0.7259860360964657,1
20796,0,61,0,0.659304703678567,0
20797,0,163,0,0.731560551232544,1
20798,5,52,0,0.9063059752877216,1
20799,1,108,0,0.8042049159434074,0
20800,1,102,0,0.5977803533875847,0
20801,2,35,1,0.7024825011353958,0
20802,0,163,0,0.7032043816158089,1
20803,2,195,1,0.5706402258922103,0
20804,2,108,0,0.5682905129895718,0
20805,0,74,1,0.4582043683551182,0
20806,1,175,0,0.6704981675179142,0
20807,2,170,0,0.926223234105642,0
20808,3,49,0,0.9037758973000424,0
20809,1,115,0,0.6947550468881083,0
20810,0,107,1,1.0,0
20811,1,144,0,0.6890601496469084,0
20812,2,45,1,0.6318515465096114,0
20813,3,158,0,0.3045340938191241,1
20814,1,39,0,0.7398418429596005,0
20815,3,63,0,0.5208735053169383,0
20816,3,37,1,0.990416741673564,0
20817,3,181,1,0.4513311447112054,0
20818,1,119,0,0.957414027331276,0
20819,2,23,0,0.7409636597232777,0
20820,3,109,0,0.4701938248453085,0
20821,2,161,0,0.3677534029768289,0
20822,1,109,0,0.7740464873836951,0
20823,1,160,0,0.5158185485189004,0
20824,1,109,0,0.3058050387303418,0
20825,0,60,0,1.0,0
20826,1,110,1,0.8736752162205553,0
20827,3,41,0,0.4710578841345681,0
20828,0,157,0,0.3365298898047588,0
20829,1,69,1,0.93617803917586,0
20830,1,119,0,0.4291222762532217,0
20831,3,35,0,0.719851954595397,0
20832,1,158,0,0.7875238516065588,0
20833,0,122,0,0.5971065798732459,0
20834,1,86,1,0.5045950697191707,0
20835,1,39,0,0.3196239238449888,0
20836,0,52,0,0.791804794864102,1
20837,2,157,1,1.0,0
20838,1,74,0,0.4705207711892371,0
20839,1,179,0,0.5006472000267267,0
20840,3,64,1,0.8550061549169539,0
20841,5,121,0,0.2124531529083347,0
20842,1,50,0,0.5420663831609069,0
20843,3,142,0,0.7417924591160487,0
20844,1,107,0,0.5344229938311004,0
20845,0,199,0,0.8036641687342855,0
20846,3,157,1,0.7826662784860747,0
20847,0,25,0,0.7229751270879405,1
20848,0,148,0,0.5482087089924625,0
20849,0,130,0,0.6179502031514981,0
20850,1,193,0,0.7156661584808337,0
20851,1,127,0,0.7421372387732587,0
20852,1,93,0,0.985431877848982,0
20853,3,124,0,0.8458509482122688,0
20854,1,177,0,0.624681320957958,0
20855,0,136,0,0.8129485613431826,0
20856,1,98,0,0.8265414115549825,0
20857,1,107,0,0.5688328152103183,0
20858,1,82,0,0.8163776873028631,0
20859,3,93,0,0.6528785009317243,0
20860,1,148,0,0.7583886579931687,0
20861,1,145,0,0.901847179234431,0
20862,1,39,0,0.9051980753987298,0
20863,2,48,0,0.5261200850258032,0
20864,1,181,0,0.4773250274111884,0
20865,1,149,0,1.0,0
20866,1,73,1,1.0,0
20867,1,108,1,0.8465001599868439,0
20868,3,37,0,0.6407328484766205,0
20869,1,49,1,0.641328082838065,0
20870,1,27,1,0.5040790957863093,0
20871,1,189,0,0.7434588788938854,0
20872,3,176,0,0.6755349544939364,0
20873,3,70,1,0.6811673038872623,0
20874,1,102,0,0.4699409905108634,0
20875,0,139,0,0.8907524834403823,1
20876,1,120,0,0.7897249007516511,0
20877,3,171,1,0.7912807375678325,0
20878,3,157,0,0.3428099400406023,0
20879,0,163,0,0.3965190761487395,0
20880,3,140,0,0.4801539495649617,1
20881,4,69,0,0.8546999553231618,0
20882,1,60,0,0.6021619019635792,0
20883,2,73,0,0.4931029756688179,0
20884,1,63,1,0.830793133001989,0
20885,1,79,0,0.6351807866544981,0
20886,1,88,0,0.7746072126139888,0
20887,1,98,0,0.4963667622553986,0
20888,1,42,0,0.6946062102295301,0
20889,2,113,0,0.9670656653765972,0
20890,1,90,1,0.9479722180053264,1
20891,0,39,1,0.5413984149544677,0
20892,1,58,0,0.644848762273083,0
20893,3,22,0,0.8623963817273002,0
20894,1,22,0,0.7177044758086695,0
20895,2,178,1,0.7705868530108807,0
20896,2,26,0,0.9767539099476374,0
20897,1,148,1,0.7435573289227282,0
20898,2,174,0,0.5812489409675211,1
20899,2,89,0,0.9512044019216048,0
